,Ciudad,Area,Código
418,Ciudad de México,1,03400
419,Ciudad de México,1,03410
420,Ciudad de México,1,03420
421,Ciudad de México,1,03430
422,Ciudad de México,1,03440
423,Ciudad de México,1,03500
424,Ciudad de México,1,03510
425,Ciudad de México,1,03520
426,Ciudad de México,1,03530
427,Ciudad de México,1,03540
428,Ciudad de México,1,03550
429,Ciudad de México,1,03560
430,Ciudad de México,1,03570
431,Ciudad de México,1,03580
432,Ciudad de México,1,03590
433,Ciudad de México,1,03600
434,Ciudad de México,1,03610
435,Ciudad de México,1,03620
436,Ciudad de México,1,03630
437,Ciudad de México,1,03640
438,Ciudad de México,1,03650
439,Ciudad de México,1,03660
440,Ciudad de México,1,03700
441,Ciudad de México,1,03710
442,Ciudad de México,1,03720
443,Ciudad de México,1,03730
444,Ciudad de México,1,03740
445,Ciudad de México,1,03800
446,Ciudad de México,1,03809
447,Ciudad de México,1,03810
448,Ciudad de México,1,03818
449,Ciudad de México,1,03819
450,Ciudad de México,1,03820
451,Ciudad de México,1,03840
452,Ciudad de México,1,03849
453,Ciudad de México,1,03900
454,Ciudad de México,1,03910
455,Ciudad de México,1,03920
456,Ciudad de México,1,03930
457,Ciudad de México,1,03940
458,Ciudad de México,1,03949
459,Ciudad de México,1,04000
460,Ciudad de México,1,04009
461,Ciudad de México,1,04010
462,Ciudad de México,1,04020
463,Ciudad de México,1,04030
464,Ciudad de México,1,04040
465,Ciudad de México,1,04100
466,Ciudad de México,1,04110
467,Ciudad de México,1,04120
468,Ciudad de México,1,04120
469,Ciudad de México,1,04129
470,Ciudad de México,1,04200
471,Ciudad de México,1,04210
472,Ciudad de México,1,04230
473,Ciudad de México,1,04239
474,Ciudad de México,1,04240
475,Ciudad de México,1,04250
476,Ciudad de México,1,04259
477,Ciudad de México,1,04260
478,Ciudad de México,1,04260
479,Ciudad de México,1,04260
480,Ciudad de México,1,04260
481,Ciudad de México,1,04270
482,Ciudad de México,1,04280
483,Ciudad de México,1,04300
484,Ciudad de México,1,04307
485,Ciudad de México,1,04309
486,Ciudad de México,1,04310
487,Ciudad de México,1,04310
488,Ciudad de México,1,04317
489,Ciudad de México,1,04318
490,Ciudad de México,1,04319
491,Ciudad de México,1,04319
492,Ciudad de México,1,04320
493,Ciudad de México,1,04320
494,Ciudad de México,1,04320
495,Ciudad de México,1,04326
496,Ciudad de México,1,04327
497,Ciudad de México,1,04330
498,Ciudad de México,1,04330
499,Ciudad de México,1,04330
500,Ciudad de México,1,04330
501,Ciudad de México,1,04330
502,Ciudad de México,1,04330
503,Ciudad de México,1,04330
504,Ciudad de México,1,04336
505,Ciudad de México,1,04337
506,Ciudad de México,1,04338
507,Ciudad de México,1,04340
508,Ciudad de México,1,04340
509,Ciudad de México,1,04340
510,Ciudad de México,1,04350
511,Ciudad de México,1,04350
512,Ciudad de México,1,04350
513,Ciudad de México,1,04350
514,Ciudad de México,1,04350
515,Ciudad de México,1,04359
516,Ciudad de México,1,04360
517,Ciudad de México,1,04360
518,Ciudad de México,1,04368
519,Ciudad de México,1,04369
520,Ciudad de México,1,04370
521,Ciudad de México,1,04370
522,Ciudad de México,1,04370
523,Ciudad de México,1,04380
524,Ciudad de México,1,04380
525,Ciudad de México,1,04390
526,Ciudad de México,1,04390
527,Ciudad de México,1,04400
528,Ciudad de México,1,04410
529,Ciudad de México,1,04410
530,Ciudad de México,1,04420
531,Ciudad de México,1,04440
532,Ciudad de México,1,04440
533,Ciudad de México,1,04440
534,Ciudad de México,1,04450
535,Ciudad de México,1,04460
536,Ciudad de México,1,04470
537,Ciudad de México,1,04470
538,Ciudad de México,1,04480
539,Ciudad de México,1,04480
540,Ciudad de México,1,04480
541,Ciudad de México,1,04480
542,Ciudad de México,1,04489
543,Ciudad de México,1,04490
544,Ciudad de México,1,04490
545,Ciudad de México,1,04500
546,Ciudad de México,1,04510
547,Ciudad de México,1,04513
548,Ciudad de México,1,04513
549,Ciudad de México,1,04519
550,Ciudad de México,1,04530
551,Ciudad de México,1,04535
552,Ciudad de México,1,04600
553,Ciudad de México,1,04610
554,Ciudad de México,1,04620
555,Ciudad de México,1,04630
556,Ciudad de México,1,04640
557,Ciudad de México,1,04650
558,Ciudad de México,1,04650
559,Ciudad de México,1,04660
560,Ciudad de México,1,04660
561,Ciudad de México,1,04700
562,Ciudad de México,1,04700
563,Ciudad de México,1,04710
564,Ciudad de México,1,04718
565,Ciudad de México,1,04719
566,Ciudad de México,1,04719
567,Ciudad de México,1,04720
568,Ciudad de México,1,04729
569,Ciudad de México,1,04730
570,Ciudad de México,1,04730
571,Ciudad de México,1,04738
572,Ciudad de México,1,04738
573,Ciudad de México,1,04739
574,Ciudad de México,1,04800
575,Ciudad de México,1,04800
576,Ciudad de México,1,04810
577,Ciudad de México,1,04815
578,Ciudad de México,1,04830
579,Ciudad de México,1,04830
580,Ciudad de México,1,04840
581,Ciudad de México,1,04843
582,Ciudad de México,1,04849
583,Ciudad de México,1,04850
584,Ciudad de México,1,04859
585,Ciudad de México,1,04870
586,Ciudad de México,1,04870
587,Ciudad de México,1,04890
588,Ciudad de México,1,04890
589,Ciudad de México,1,04890
590,Ciudad de México,1,04899
591,Ciudad de México,1,04908
592,Ciudad de México,1,04908
593,Ciudad de México,1,04909
594,Ciudad de México,1,04909
595,Ciudad de México,1,04909
596,Ciudad de México,1,04910
597,Ciudad de México,1,04918
598,Ciudad de México,1,04919
599,Ciudad de México,1,04920
600,Ciudad de México,1,04921
601,Ciudad de México,1,04929
602,Ciudad de México,1,04930
603,Ciudad de México,1,04938
604,Ciudad de México,1,04939
605,Ciudad de México,1,04940
606,Ciudad de México,1,04950
607,Ciudad de México,1,04960
608,Ciudad de México,1,04970
609,Ciudad de México,1,04980
610,Ciudad de México,1,04980
611,Ciudad de México,1,04980
612,Ciudad de México,1,05000
613,Ciudad de México,1,05009
614,Ciudad de México,1,05010
615,Ciudad de México,1,05020
616,Ciudad de México,1,05030
617,Ciudad de México,1,05030
618,Ciudad de México,1,05039
619,Ciudad de México,1,05050
620,Ciudad de México,1,05060
621,Ciudad de México,1,05100
622,Ciudad de México,1,05110
623,Ciudad de México,1,05118
624,Ciudad de México,1,05119
625,Ciudad de México,1,05120
626,Ciudad de México,1,05126
627,Ciudad de México,1,05128
628,Ciudad de México,1,05129
629,Ciudad de México,1,05130
630,Ciudad de México,1,05200
631,Ciudad de México,1,05214
632,Ciudad de México,1,05219
633,Ciudad de México,1,05220
634,Ciudad de México,1,05230
635,Ciudad de México,1,05238
636,Ciudad de México,1,05240
637,Ciudad de México,1,05249
638,Ciudad de México,1,05260
639,Ciudad de México,1,05268
640,Ciudad de México,1,05269
641,Ciudad de México,1,05270
642,Ciudad de México,1,05280
643,Ciudad de México,1,05310
644,Ciudad de México,1,05320
645,Ciudad de México,1,05330
646,Ciudad de México,1,05330
647,Ciudad de México,1,05330
648,Ciudad de México,1,05330
649,Ciudad de México,1,05348
650,Ciudad de México,1,05349
651,Ciudad de México,1,05360
652,Ciudad de México,1,05370
653,Ciudad de México,1,05379
654,Ciudad de México,1,05400
655,Ciudad de México,1,05410
656,Ciudad de México,1,05410
657,Ciudad de México,1,05500
658,Ciudad de México,1,05520
659,Ciudad de México,1,05530
660,Ciudad de México,1,05600
661,Ciudad de México,1,05610
662,Ciudad de México,1,05619
663,Ciudad de México,1,05620
664,Ciudad de México,1,05700
665,Ciudad de México,1,05710
666,Ciudad de México,1,05730
667,Ciudad de México,1,05750
668,Ciudad de México,1,05760
669,Ciudad de México,1,05780
670,Ciudad de México,1,06000
671,Ciudad de México,1,06007
672,Ciudad de México,1,06010
673,Ciudad de México,1,06018
674,Ciudad de México,1,06020
675,Ciudad de México,1,06030
676,Ciudad de México,1,06038
677,Ciudad de México,1,06039
678,Ciudad de México,1,06040
679,Ciudad de México,1,06050
680,Ciudad de México,1,06057
681,Ciudad de México,1,06058
682,Ciudad de México,1,06060
683,Ciudad de México,1,06065
684,Ciudad de México,1,06066
685,Ciudad de México,1,06067
686,Ciudad de México,1,06068
687,Ciudad de México,1,06070
688,Ciudad de México,1,06079
689,Ciudad de México,1,06080
690,Ciudad de México,1,06090
691,Ciudad de México,1,06100
692,Ciudad de México,1,06140
693,Ciudad de México,1,06170
694,Ciudad de México,1,06171
695,Ciudad de México,1,06179
696,Ciudad de México,1,06199
697,Ciudad de México,1,06200
698,Ciudad de México,1,06200
699,Ciudad de México,1,06220
700,Ciudad de México,1,06240
701,Ciudad de México,1,06250
702,Ciudad de México,1,06270
703,Ciudad de México,1,06280
704,Ciudad de México,1,06300
705,Ciudad de México,1,06309
706,Ciudad de México,1,06350
707,Ciudad de México,1,06357
708,Ciudad de México,1,06400
709,Ciudad de México,1,06430
710,Ciudad de México,1,06450
711,Ciudad de México,1,06470
712,Ciudad de México,1,06479
713,Ciudad de México,1,06500
714,Ciudad de México,1,06589
715,Ciudad de México,1,06597
716,Ciudad de México,1,06598
717,Ciudad de México,1,06599
718,Ciudad de México,1,06600
719,Ciudad de México,1,06606
720,Ciudad de México,1,06609
721,Ciudad de México,1,06691
722,Ciudad de México,1,06692
723,Ciudad de México,1,06693
724,Ciudad de México,1,06694
725,Ciudad de México,1,06695
726,Ciudad de México,1,06696
727,Ciudad de México,1,06698
728,Ciudad de México,1,06699
729,Ciudad de México,1,06700
730,Ciudad de México,1,06704
731,Ciudad de México,1,06707
732,Ciudad de México,1,06720
733,Ciudad de México,1,06724
734,Ciudad de México,1,06725
735,Ciudad de México,1,06727
736,Ciudad de México,1,06728
737,Ciudad de México,1,06729
738,Ciudad de México,1,06740
739,Ciudad de México,1,06760
740,Ciudad de México,1,06780
741,Ciudad de México,1,06796
742,Ciudad de México,1,06797
743,Ciudad de México,1,06798
744,Ciudad de México,1,06800
745,Ciudad de México,1,06820
746,Ciudad de México,1,06840
747,Ciudad de México,1,06850
748,Ciudad de México,1,06860
749,Ciudad de México,1,06870
750,Ciudad de México,1,06880
751,Ciudad de México,1,06890
752,Ciudad de México,1,06900
753,Ciudad de México,1,06920
754,Ciudad de México,1,06995
755,Ciudad de México,1,07000
756,Ciudad de México,1,07010
757,Ciudad de México,1,07010
758,Ciudad de México,1,07010
759,Ciudad de México,1,07020
760,Ciudad de México,1,07040
761,Ciudad de México,1,07050
762,Ciudad de México,1,07058
763,Ciudad de México,1,07059
764,Ciudad de México,1,07060
765,Ciudad de México,1,07069
766,Ciudad de México,1,07070
767,Ciudad de México,1,07070
768,Ciudad de México,1,07070
769,Ciudad de México,1,07080
770,Ciudad de México,1,07089
771,Ciudad de México,1,07090
772,Ciudad de México,1,07090
773,Ciudad de México,1,07100
774,Ciudad de México,1,07100
775,Ciudad de México,1,07109
776,Ciudad de México,1,07110
777,Ciudad de México,1,07119
778,Ciudad de México,1,07119
779,Ciudad de México,1,07130
780,Ciudad de México,1,07130
781,Ciudad de México,1,07140
782,Ciudad de México,1,07140
783,Ciudad de México,1,07140
784,Ciudad de México,1,07140
785,Ciudad de México,1,07144
786,Ciudad de México,1,07144
787,Ciudad de México,1,07149
788,Ciudad de México,1,07150
789,Ciudad de México,1,07150
790,Ciudad de México,1,07160
791,Ciudad de México,1,07164
792,Ciudad de México,1,07164
793,Ciudad de México,1,07164
794,Ciudad de México,1,07164
795,Ciudad de México,1,07170
796,Ciudad de México,1,07180
797,Ciudad de México,1,07180
798,Ciudad de México,1,07180
799,Ciudad de México,1,07183
800,Ciudad de México,1,07187
801,Ciudad de México,1,07188
802,Ciudad de México,1,07189
803,Ciudad de México,1,07190
804,Ciudad de México,1,07199
805,Ciudad de México,1,07200
806,Ciudad de México,1,07207
807,Ciudad de México,1,07208
808,Ciudad de México,1,07209
809,Ciudad de México,1,07210
810,Ciudad de México,1,07214
811,Ciudad de México,1,07220
812,Ciudad de México,1,07220
813,Ciudad de México,1,07224
814,Ciudad de México,1,07230
815,Ciudad de México,1,07239
816,Ciudad de México,1,07240
817,Ciudad de México,1,07248
818,Ciudad de México,1,07248
819,Ciudad de México,1,07248
820,Ciudad de México,1,07248
821,Ciudad de México,1,07248
822,Ciudad de México,1,07249
823,Ciudad de México,1,07249
824,Ciudad de México,1,07250
825,Ciudad de México,1,07259
826,Ciudad de México,1,07268
827,Ciudad de México,1,07269
828,Ciudad de México,1,07270
829,Ciudad de México,1,07279
830,Ciudad de México,1,07280
831,Ciudad de México,1,07280
832,Ciudad de México,1,07290
833,Ciudad de México,1,07300
834,Ciudad de México,1,07300
835,Ciudad de México,1,07309
836,Ciudad de México,1,07310
837,Ciudad de México,1,07320
838,Ciudad de México,1,07320
839,Ciudad de México,1,07320
840,Ciudad de México,1,07320
841,Ciudad de México,1,07323
842,Ciudad de México,1,07326
843,Ciudad de México,1,07327
844,Ciudad de México,1,07328
845,Ciudad de México,1,07329
846,Ciudad de México,1,07330
847,Ciudad de México,1,07340
848,Ciudad de México,1,07340
849,Ciudad de México,1,07349
850,Ciudad de México,1,07350
851,Ciudad de México,1,07350
852,Ciudad de México,1,07359
853,Ciudad de México,1,07360
854,Ciudad de México,1,07360
855,Ciudad de México,1,07363
856,Ciudad de México,1,07369
857,Ciudad de México,1,07370
858,Ciudad de México,1,07380
859,Ciudad de México,1,07380
860,Ciudad de México,1,07400
861,Ciudad de México,1,07410
862,Ciudad de México,1,07410
863,Ciudad de México,1,07420
864,Ciudad de México,1,07420
865,Ciudad de México,1,07430
866,Ciudad de México,1,07440
867,Ciudad de México,1,07450
868,Ciudad de México,1,07455
869,Ciudad de México,1,07456
870,Ciudad de México,1,07456
871,Ciudad de México,1,07457
872,Ciudad de México,1,07457
873,Ciudad de México,1,07458
874,Ciudad de México,1,07459
875,Ciudad de México,1,07460
876,Ciudad de México,1,07469
877,Ciudad de México,1,07470
878,Ciudad de México,1,07480
879,Ciudad de México,1,07500
880,Ciudad de México,1,07509
881,Ciudad de México,1,07509
882,Ciudad de México,1,07510
883,Ciudad de México,1,07520
884,Ciudad de México,1,07530
885,Ciudad de México,1,07530
886,Ciudad de México,1,07540
887,Ciudad de México,1,07548
888,Ciudad de México,1,07549
889,Ciudad de México,1,07549
890,Ciudad de México,1,07550
891,Ciudad de México,1,07560
892,Ciudad de México,1,07570
893,Ciudad de México,1,07580
894,Ciudad de México,1,07600
895,Ciudad de México,1,07620
896,Ciudad de México,1,07630
897,Ciudad de México,1,07640
898,Ciudad de México,1,07650
899,Ciudad de México,1,07660
900,Ciudad de México,1,07670
901,Ciudad de México,1,07680
902,Ciudad de México,1,07700
903,Ciudad de México,1,07700
904,Ciudad de México,1,07700
905,Ciudad de México,1,07707
906,Ciudad de México,1,07708
907,Ciudad de México,1,07709
908,Ciudad de México,1,07710
909,Ciudad de México,1,07720
910,Ciudad de México,1,07730
911,Ciudad de México,1,07730
912,Ciudad de México,1,07730
913,Ciudad de México,1,07738
914,Ciudad de México,1,07739
915,Ciudad de México,1,07740
916,Ciudad de México,1,07750
917,Ciudad de México,1,07754
918,Ciudad de México,1,07755
919,Ciudad de México,1,07760
920,Ciudad de México,1,07770
921,Ciudad de México,1,07770
922,Ciudad de México,1,07780
923,Ciudad de México,1,07780
924,Ciudad de México,1,07790
925,Ciudad de México,1,07790
926,Ciudad de México,1,07800
927,Ciudad de México,1,07810
928,Ciudad de México,1,07820
929,Ciudad de México,1,07820
930,Ciudad de México,1,07830
